unique_id,citation_influence_label
CCT1,0
CCT2,1
CCT3,1
CCT4,1
CCT5,1
CCT6,0
CCT7,1
CCT8,0
CCT9,1
CCT10,1
CCT11,1
CCT12,1
CCT13,1
CCT14,1
CCT15,1
CCT16,1
CCT17,1
CCT18,1
CCT19,0
CCT20,1
CCT21,1
CCT22,1
CCT23,1
CCT24,0
CCT25,0
CCT26,0
CCT27,1
CCT28,0
CCT29,0
CCT30,0
CCT31,0
CCT32,1
CCT33,0
CCT34,0
CCT35,0
CCT36,1
CCT37,0
CCT38,0
CCT39,0
CCT40,1
CCT41,0
CCT42,0
CCT43,0
CCT44,0
CCT45,0
CCT46,1
CCT47,0
CCT48,1
CCT49,0
CCT50,1
CCT51,1
CCT52,1
CCT53,0
CCT54,1
CCT55,1
CCT56,1
CCT57,0
CCT58,1
CCT59,1
CCT60,1
CCT61,1
CCT62,1
CCT63,1
CCT64,1
CCT65,1
CCT66,1
CCT67,1
CCT68,0
CCT69,0
CCT70,0
CCT71,1
CCT72,1
CCT73,1
CCT74,1
CCT75,0
CCT76,0
CCT77,1
CCT78,1
CCT79,1
CCT80,1
CCT81,1
CCT82,1
CCT83,0
CCT84,1
CCT85,1
CCT86,0
CCT87,0
CCT88,0
CCT89,1
CCT90,1
CCT91,1
CCT92,1
CCT93,1
CCT94,1
CCT95,0
CCT96,0
CCT97,0
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,1
CCT105,0
CCT106,0
CCT107,0
CCT108,0
CCT109,0
CCT110,0
CCT111,0
CCT112,0
CCT113,0
CCT114,1
CCT115,1
CCT116,1
CCT117,1
CCT118,1
CCT119,0
CCT120,0
CCT121,1
CCT122,1
CCT123,0
CCT124,1
CCT125,0
CCT126,1
CCT127,0
CCT128,1
CCT129,1
CCT130,1
CCT131,0
CCT132,1
CCT133,1
CCT134,1
CCT135,1
CCT136,0
CCT137,1
CCT138,1
CCT139,0
CCT140,1
CCT141,0
CCT142,1
CCT143,1
CCT144,1
CCT145,1
CCT146,1
CCT147,1
CCT148,0
CCT149,0
CCT150,0
CCT151,0
CCT152,0
CCT153,0
CCT154,0
CCT155,0
CCT156,0
CCT157,1
CCT158,1
CCT159,1
CCT160,0
CCT161,1
CCT162,0
CCT163,1
CCT164,1
CCT165,1
CCT166,1
CCT167,0
CCT168,0
CCT169,1
CCT170,1
CCT171,1
CCT172,0
CCT173,1
CCT174,1
CCT175,1
CCT176,1
CCT177,1
CCT178,0
CCT179,1
CCT180,1
CCT181,0
CCT182,1
CCT183,0
CCT184,0
CCT185,0
CCT186,1
CCT187,1
CCT188,1
CCT189,0
CCT190,1
CCT191,0
CCT192,0
CCT193,0
CCT194,0
CCT195,0
CCT196,0
CCT197,0
CCT198,1
CCT199,1
CCT200,1
CCT201,1
CCT202,1
CCT203,0
CCT204,0
CCT205,0
CCT206,0
CCT207,1
CCT208,1
CCT209,1
CCT210,1
CCT211,0
CCT212,0
CCT213,0
CCT214,0
CCT215,1
CCT216,1
CCT217,1
CCT218,1
CCT219,1
CCT220,1
CCT221,1
CCT222,1
CCT223,1
CCT224,1
CCT225,1
CCT226,1
CCT227,1
CCT228,1
CCT229,1
CCT230,1
CCT231,1
CCT232,1
CCT233,1
CCT234,1
CCT235,1
CCT236,1
CCT237,1
CCT238,1
CCT239,1
CCT240,1
CCT241,1
CCT242,1
CCT243,1
CCT244,1
CCT245,1
CCT246,1
CCT247,1
CCT248,1
CCT249,1
CCT250,1
CCT251,1
CCT252,1
CCT253,1
CCT254,1
CCT255,1
CCT256,1
CCT257,1
CCT258,1
CCT259,1
CCT260,1
CCT261,1
CCT262,1
CCT263,1
CCT264,1
CCT265,1
CCT266,1
CCT267,1
CCT268,1
CCT269,0
CCT270,1
CCT271,1
CCT272,1
CCT273,0
CCT274,0
CCT275,0
CCT276,1
CCT277,0
CCT278,0
CCT279,0
CCT280,0
CCT281,1
CCT282,1
CCT283,1
CCT284,1
CCT285,1
CCT286,0
CCT287,1
CCT288,0
CCT289,0
CCT290,0
CCT291,0
CCT292,0
CCT293,0
CCT294,0
CCT295,0
CCT296,1
CCT297,0
CCT298,1
CCT299,0
CCT300,0
CCT301,0
CCT302,0
CCT303,1
CCT304,1
CCT305,1
CCT306,0
CCT307,1
CCT308,1
CCT309,1
CCT310,1
CCT311,1
CCT312,0
CCT313,0
CCT314,1
CCT315,0
CCT316,1
CCT317,0
CCT318,0
CCT319,1
CCT320,1
CCT321,0
CCT322,1
CCT323,0
CCT324,0
CCT325,1
CCT326,1
CCT327,1
CCT328,1
CCT329,1
CCT330,1
CCT331,1
CCT332,0
CCT333,0
CCT334,0
CCT335,1
CCT336,1
CCT337,1
CCT338,1
CCT339,1
CCT340,1
CCT341,1
CCT342,1
CCT343,1
CCT344,1
CCT345,1
CCT346,0
CCT347,1
CCT348,1
CCT349,0
CCT350,1
CCT351,0
CCT352,0
CCT353,1
CCT354,1
CCT355,1
CCT356,1
CCT357,1
CCT358,1
CCT359,1
CCT360,1
CCT361,1
CCT362,1
CCT363,1
CCT364,1
CCT365,1
CCT366,1
CCT367,1
CCT368,1
CCT369,1
CCT370,1
CCT371,1
CCT372,1
CCT373,0
CCT374,1
CCT375,0
CCT376,0
CCT377,0
