unique_id,citation_influence_label
CCT1,1
CCT2,1
CCT3,1
CCT4,1
CCT5,1
CCT6,1
CCT7,1
CCT8,1
CCT9,1
CCT10,1
CCT11,1
CCT12,1
CCT13,1
CCT14,0
CCT15,0
CCT16,0
CCT17,0
CCT18,0
CCT19,0
CCT20,0
CCT21,0
CCT22,0
CCT23,1
CCT24,0
CCT25,1
CCT26,0
CCT27,1
CCT28,1
CCT29,1
CCT30,0
CCT31,0
CCT32,0
CCT33,0
CCT34,0
CCT35,0
CCT36,0
CCT37,1
CCT38,1
CCT39,0
CCT40,1
CCT41,0
CCT42,1
CCT43,0
CCT44,1
CCT45,1
CCT46,1
CCT47,0
CCT48,0
CCT49,0
CCT50,0
CCT51,0
CCT52,1
CCT53,1
CCT54,1
CCT55,0
CCT56,0
CCT57,1
CCT58,0
CCT59,0
CCT60,0
CCT61,0
CCT62,0
CCT63,0
CCT64,0
CCT65,1
CCT66,1
CCT67,1
CCT68,1
CCT69,1
CCT70,1
CCT71,1
CCT72,1
CCT73,1
CCT74,1
CCT75,1
CCT76,1
CCT77,1
CCT78,1
CCT79,0
CCT80,1
CCT81,1
CCT82,1
CCT83,1
CCT84,1
CCT85,1
CCT86,1
CCT87,1
CCT88,1
CCT89,1
CCT90,1
CCT91,1
CCT92,1
CCT93,1
CCT94,0
CCT95,1
CCT96,1
CCT97,1
CCT98,1
CCT99,1
CCT100,1
CCT101,1
CCT102,1
CCT103,1
CCT104,1
CCT105,1
CCT106,1
CCT107,1
CCT108,1
CCT109,1
CCT110,1
CCT111,1
CCT112,1
CCT113,0
CCT114,0
CCT115,0
CCT116,0
CCT117,0
CCT118,0
CCT119,0
CCT120,0
CCT121,0
CCT122,0
CCT123,0
CCT124,0
CCT125,0
CCT126,0
CCT127,0
CCT128,0
CCT129,1
CCT130,1
CCT131,1
CCT132,0
CCT133,0
CCT134,0
CCT135,0
CCT136,0
CCT137,0
CCT138,0
CCT139,0
CCT140,0
CCT141,0
CCT142,0
CCT143,0
CCT144,0
CCT145,0
CCT146,0
CCT147,0
CCT148,0
CCT149,0
CCT150,0
CCT151,0
CCT152,0
CCT153,0
CCT154,1
CCT155,1
CCT156,1
CCT157,1
CCT158,1
CCT159,1
CCT160,1
CCT161,1
CCT162,1
CCT163,1
CCT164,1
CCT165,1
CCT166,1
CCT167,1
CCT168,1
CCT169,1
CCT170,0
CCT171,1
CCT172,1
CCT173,1
CCT174,1
CCT175,1
CCT176,1
CCT177,1
CCT178,1
CCT179,1
CCT180,1
CCT181,1
CCT182,1
CCT183,1
CCT184,1
CCT185,1
CCT186,1
CCT187,1
CCT188,0
CCT189,1
CCT190,1
CCT191,1
CCT192,1
CCT193,1
CCT194,1
CCT195,0
CCT196,0
CCT197,0
CCT198,0
CCT199,0
CCT200,1
CCT201,1
CCT202,1
CCT203,1
CCT204,1
CCT205,1
CCT206,1
CCT207,1
CCT208,1
CCT209,1
