unique_id,citation_influence_label
CCT1,1
CCT2,1
CCT3,1
CCT4,1
CCT5,1
CCT6,1
CCT7,0
CCT8,0
CCT9,1
CCT10,1
CCT11,1
CCT12,1
CCT13,1
CCT14,1
CCT15,0
CCT16,1
CCT17,1
CCT18,1
CCT19,0
CCT20,1
CCT21,1
CCT22,1
CCT23,1
CCT24,0
CCT25,0
CCT26,1
CCT27,1
CCT28,1
CCT29,1
CCT30,0
CCT31,1
CCT32,1
CCT33,0
CCT34,1
CCT35,1
CCT36,1
CCT37,1
CCT38,1
CCT39,1
CCT40,1
CCT41,1
CCT42,1
CCT43,1
CCT44,1
CCT45,1
CCT46,1
CCT47,1
CCT48,1
CCT49,1
CCT50,0
CCT51,1
CCT52,1
CCT53,0
CCT54,1
CCT55,1
CCT56,1
CCT57,1
CCT58,1
CCT59,1
CCT60,1
CCT61,1
CCT62,1
CCT63,1
CCT64,1
CCT65,1
CCT66,1
CCT67,1
CCT68,0
CCT69,0
CCT70,0
CCT71,1
CCT72,1
CCT73,1
CCT74,1
CCT75,0
CCT76,0
CCT77,1
CCT78,1
CCT79,1
CCT80,1
CCT81,1
CCT82,1
CCT83,0
CCT84,1
CCT85,1
CCT86,0
CCT87,0
CCT88,0
CCT89,1
CCT90,1
CCT91,1
CCT92,1
CCT93,1
CCT94,1
CCT95,1
CCT96,1
CCT97,1
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,1
CCT105,0
CCT106,0
CCT107,1
CCT108,0
CCT109,1
CCT110,1
CCT111,1
CCT112,1
CCT113,0
CCT114,1
CCT115,1
CCT116,1
CCT117,1
CCT118,1
CCT119,1
CCT120,0
CCT121,1
CCT122,1
CCT123,0
CCT124,0
CCT125,0
CCT126,1
CCT127,0
CCT128,1
CCT129,1
CCT130,1
CCT131,0
CCT132,1
CCT133,1
CCT134,1
CCT135,0
CCT136,0
CCT137,1
CCT138,1
CCT139,0
CCT140,0
CCT141,0
CCT142,1
CCT143,0
CCT144,1
CCT145,1
CCT146,1
CCT147,1
CCT148,1
CCT149,0
CCT150,1
CCT151,1
CCT152,1
CCT153,1
CCT154,0
CCT155,0
CCT156,1
CCT157,1
CCT158,1
CCT159,1
CCT160,0
CCT161,1
CCT162,0
CCT163,0
CCT164,1
CCT165,0
CCT166,1
CCT167,0
CCT168,0
CCT169,0
CCT170,1
CCT171,1
CCT172,0
CCT173,0
CCT174,1
CCT175,1
CCT176,1
CCT177,1
CCT178,1
CCT179,1
CCT180,1
CCT181,1
CCT182,1
CCT183,0
CCT184,0
CCT185,1
CCT186,1
CCT187,1
CCT188,1
CCT189,1
CCT190,1
CCT191,1
CCT192,1
CCT193,0
CCT194,1
CCT195,1
CCT196,0
CCT197,1
CCT198,1
CCT199,1
CCT200,1
CCT201,1
CCT202,1
CCT203,0
CCT204,0
CCT205,0
CCT206,0
CCT207,0
CCT208,0
CCT209,0
